id,Exited
264578,0.2528510678319126
264579,0.8300982935124372
264580,0.2951108349797632
264581,0.030136426365486798
264582,0.39645514035830254
264583,0.016770023608902576
264584,0.0304213038984571
264585,0.013885024364009329
264586,0.017011421746304344
264587,0.011942090273139316
264588,0.337623266781311
264589,0.8993246696232747
264590,0.02350305308553661
264591,0.015840216220893807
264592,0.03331002783631624
264593,0.8260184467377736
264594,0.06700984746500278
264595,0.24753879796098796
264596,0.03130784771023444
264597,0.039814738933669463
264598,0.015869831688785373
264599,0.9486624236052432
264600,0.19035640309231677
264601,0.4362123629588391
264602,0.52874725059743
264603,0.025213463024974726
264604,0.6268356203829543
264605,0.8362933206545307
264606,0.16006404502196095
264607,0.0867044340500888
264608,0.024330039272163612
264609,0.7674654700340509
264610,0.07329082388886696
264611,0.017754483585675215
264612,0.10018544759693168
264613,0.008931851176737872
264614,0.6037189075650806
264615,0.010281724380620957
264616,0.6843641896237962
264617,0.12004762437821975
264618,0.02583952221524495
264619,0.022551217910704503
264620,0.0412401724972652
264621,0.03196176049741599
264622,0.027893853858167592
264623,0.26456304927310764
264624,0.010726840318794846
264625,0.1388130276677904
264626,0.8408049263585745
264627,0.22062585824411493
264628,0.27799908889443403
264629,0.03847515986191703
264630,0.073348814105205
264631,0.06584519147595648
264632,0.023278769019996513
264633,0.018388790109058722
264634,0.7253698194833005
264635,0.08258035816607094
264636,0.028632053077838598
264637,0.3804891720784748
264638,0.3302652731460348
264639,0.07853208953555556
264640,0.21878720989379405
264641,0.006815309915043506
264642,0.042508960120851744
264643,0.1680798428998286
264644,0.010273530975257543
264645,0.11947767827185735
264646,0.15760876504411303
264647,0.009502410764599345
264648,0.7437148587762183
264649,0.020131181975440216
264650,0.01267509848988191
264651,0.08425375762426439
264652,0.29694077130265134
264653,0.06271060440144927
264654,0.027550718124886815
264655,0.8500650625972561
264656,0.05326518543743567
264657,0.03834915008086953
264658,0.5308789876449419
264659,0.023153876367040492
264660,0.01188494912937487
264661,0.13036865772983186
264662,0.230495324818811
264663,0.0068434781743397545
264664,0.08837154696370175
264665,0.010979349756804094
264666,0.14472323576275747
264667,0.039438512390111514
264668,0.17546962710243258
264669,0.00933695835827465
264670,0.08391670651239583
264671,0.5838382901036839
264672,0.007035431793082138
264673,0.1655991879970254
264674,0.7714474615334682
264675,0.011619795318400216
264676,0.040806797128050305
264677,0.40384943850858046
264678,0.043710109394955114
264679,0.31642865622591443
264680,0.056095813134841785
264681,0.36809154803393357
264682,0.484146453557998
264683,0.07699602562691095
264684,0.023049973917800174
264685,0.036947062571112375
264686,0.11447777634770129
264687,0.7437601860134486
264688,0.9159437154227223
264689,0.3817457351923452
264690,0.2647560501755284
264691,0.021434321029880927
264692,0.4493352387749727
264693,0.013374507724881525
264694,0.03683964454587513
264695,0.44558777686448914
264696,0.46665672902903516
264697,0.7758128524445922
264698,0.03551076012088782
264699,0.8501936125220971
264700,0.48035481608277775
264701,0.7082651279458487
264702,0.033734183652976917
264703,0.028507395524194675
264704,0.06280717282650446
264705,0.12337593536977706
264706,0.15710265265802037
264707,0.24814578720168412
264708,0.3756555997063015
264709,0.3790443968538271
264710,0.02923788832785284
264711,0.13787619537615156
264712,0.08040804461206398
264713,0.005054709699576167
264714,0.12996582648857705
264715,0.021615056153761032
264716,0.706657795343675
264717,0.28173290684047275
264718,0.6324246828223995
264719,0.14602344023810596
264720,0.3355305713327898
264721,0.019892591555059246
264722,0.027323501121909857
264723,0.9471125003690306
264724,0.12295782438127208
264725,0.3374334551125493
264726,0.006537429620941816
264727,0.29261885127671083
264728,0.18083546182712512
264729,0.2701009117374521
264730,0.23992527871564182
264731,0.14313516916144275
264732,0.05519192848523049
264733,0.1449019992951341
264734,0.17121225766720677
264735,0.00969673769660771
264736,0.8522520671918298
264737,0.009213417052879286
264738,0.016769593817711936
264739,0.026107853812483376
264740,0.18822090983043296
264741,0.08754502757964068
264742,0.05376353598250567
264743,0.2244791337925648
264744,0.02524218456886491
264745,0.09124505686167572
264746,0.006237501482954056
264747,0.03149780457358924
264748,0.043954540200942624
264749,0.9188336668965474
264750,0.05389732878036993
264751,0.6834335488648186
264752,0.012937572805046484
264753,0.8843557020339486
264754,0.3072516741343795
264755,0.36911163347567694
264756,0.0817526835001195
264757,0.3327450094573332
264758,0.21488356683453683
264759,0.4755130340052988
264760,0.05221254277817121
264761,0.718888151259121
264762,0.031102870791796102
264763,0.006551882960737897
264764,0.024469583266157224
264765,0.007029243006130727
264766,0.2823300625288125
264767,0.05250882144294464
264768,0.03059029351585667
264769,0.04315339575631751
264770,0.01326711076571722
264771,0.044148307814966106
264772,0.3416958284466156
264773,0.021842763566435226
264774,0.01929907550863165
264775,0.04523818088441187
264776,0.20049673376852414
264777,0.1700533257254185
264778,0.7767083971349311
264779,0.2959531307864817
264780,0.02851157197013386
264781,0.023613281381185396
264782,0.008947602488256413
264783,0.02091611491003034
264784,0.007261976350823578
264785,0.10830499026332649
264786,0.47606905619472334
264787,0.04415854844526713
264788,0.020061068221249933
264789,0.35018080852951766
264790,0.10007884212516792
264791,0.8084033922347281
264792,0.051626141537387614
264793,0.3298120570640675
264794,0.8891440142444019
264795,0.10023955513523576
264796,0.03032645235099936
264797,0.40143948534391016
264798,0.1433518512931234
264799,0.8576465296173484
264800,0.10244326140199905
264801,0.7250033637587997
264802,0.03336607480759352
264803,0.8605521466459485
264804,0.03195754599432764
264805,0.9248592281537359
264806,0.15134375457081142
264807,0.056818727146369576
264808,0.007075771973547726
264809,0.046876219438997155
264810,0.04912941095417409
264811,0.2504258843910335
264812,0.055185411122300035
264813,0.026417193508313074
264814,0.3366508488320171
264815,0.019494975126041904
264816,0.03606244026366943
264817,0.11054724987038865
264818,0.8261341297724853
264819,0.6161878014065091
264820,0.9786924814480096
264821,0.11331004866018
264822,0.7191402341300056
264823,0.06436350841588713
264824,0.016927125703876267
264825,0.07003196228791858
264826,0.027226379593334467
264827,0.026599226268582278
264828,0.7386958868371181
264829,0.41770905204046715
264830,0.08391803623886572
264831,0.2031382230303758
264832,0.016453719111944647
264833,0.01251319053461501
264834,0.009665032567250638
264835,0.021158740548270216
264836,0.1274436531099724
264837,0.013778309250195082
264838,0.027757531395623217
264839,0.06355772431523365
264840,0.09414508496407623
264841,0.09267940908670276
264842,0.21622111649748674
264843,0.053104535275382406
264844,0.9435366827228858
264845,0.10997009175900421
264846,0.009256684355479173
264847,0.32832202469397825
264848,0.7254078472997323
264849,0.18213095620844144
264850,0.44671430013116525
264851,0.033778400070699655
264852,0.5331244004645487
264853,0.12773259646551782
264854,0.09195600538648216
264855,0.027465937873048622
264856,0.021848378138378765
264857,0.9344623084567762
264858,0.027962408678909652
264859,0.07506075186929147
264860,0.009557561826330307
264861,0.025259847399687653
264862,0.03896340567463456
264863,0.08341405021812962
264864,0.33326771940623107
264865,0.3154473235938081
264866,0.06632808317888747
264867,0.8604170083248406
264868,0.011914131970610498
264869,0.1447469842492208
264870,0.06491119196120629
264871,0.14187540737584023
264872,0.15983675982276052
264873,0.013648646297966076
264874,0.012404420977683458
264875,0.09130326830358425
264876,0.23663787754345122
264877,0.017100240765735006
264878,0.5437009036688125
264879,0.06052864696603223
264880,0.3096766820661822
264881,0.03485283984555617
264882,0.009106646073950108
264883,0.04048369217662173
264884,0.011485818945547606
264885,0.6008637308704214
264886,0.2919053363070425
264887,0.38571159250649173
264888,0.030024560277834626
264889,0.7110701948807082
264890,0.01628285699258236
264891,0.7534934889884262
264892,0.015513429517900195
264893,0.20465638309356893
264894,0.09006249620205906
264895,0.07164433441934763
264896,0.16434371735587922
264897,0.4267685214143032
264898,0.034125638196887374
264899,0.08157585621881472
264900,0.00821142427429983
264901,0.42690989651639416
264902,0.9069531219782984
264903,0.1612075854639152
264904,0.2978626477100502
264905,0.08429237761792076
264906,0.030028179841660896
264907,0.06052206004852959
264908,0.09280872647081763
264909,0.4642431840888708
264910,0.9265851563777162
264911,0.8992163397730382
264912,0.11466692365545356
264913,0.01717537676258867
264914,0.05002548915375302
264915,0.05033236249268581
264916,0.049916491223165285
264917,0.9041177055913889
264918,0.18937744643059193
264919,0.5477531077312788
264920,0.05616959924246704
264921,0.021743283313234038
264922,0.21926232238139515
264923,0.02256886452348098
264924,0.10994816227383152
264925,0.013238312992996009
264926,0.3026048419646652
264927,0.06564159110298388
264928,0.9411380977796656
264929,0.20800936500213588
264930,0.05520613865626874
264931,0.08339096879065291
264932,0.15760735253366898
264933,0.019958508395712168
264934,0.5520060889090914
264935,0.23769717448859393
264936,0.07271517192870967
264937,0.048571725132346595
264938,0.029234325350306768
264939,0.028594655285513543
264940,0.018518291774745947
264941,0.025233595732174034
264942,0.8950090930591514
264943,0.6338941207886695
264944,0.632736318027002
264945,0.017304783156919
264946,0.30803846174594407
264947,0.036252543861213925
264948,0.018923786967358493
264949,0.43355810663568173
264950,0.00615800159619962
264951,0.07312456355045373
264952,0.1706341064677326
264953,0.04107299915426982
264954,0.09260389102345154
264955,0.1460941380990395
264956,0.34400312996130933
264957,0.017625014926524577
264958,0.22890104324417276
264959,0.1940504203387258
264960,0.011174809793555313
264961,0.14294367225531457
264962,0.02052735325718373
264963,0.5122538803681796
264964,0.1842304043162015
264965,0.6127179784816779
264966,0.019134592949582814
264967,0.6488790419048509
264968,0.3213463832961014
264969,0.8755010905604743
264970,0.3126012861628005
264971,0.05927712341153238
264972,0.39546019930959436
264973,0.018346020880622697
264974,0.039867205033572536
264975,0.690921624147421
264976,0.011258916930201538
264977,0.9481199035442355
264978,0.04022570266391405
264979,0.007156682980622238
264980,0.08987193200178686
264981,0.03149179614389374
264982,0.022012664180621352
264983,0.8363178076033008
264984,0.03316057007722871
264985,0.39228150392086597
264986,0.011296275467414834
264987,0.20367876508142543
264988,0.27630801114233705
264989,0.018652927602458923
264990,0.07617167722944658
264991,0.21967743924319444
264992,0.01745871334882225
264993,0.06446175039401712
264994,0.16611216403194787
264995,0.05803164500946342
264996,0.00997103531424728
264997,0.33286000367757584
264998,0.020334953588034003
264999,0.016870653081306093
265000,0.012971218914224777
265001,0.3292249408255982
265002,0.05493754582285796
265003,0.03193384225503605
265004,0.059126571792608766
265005,0.5971365307694991
265006,0.009023099555226002
265007,0.1715743976385638
265008,0.48046565453586243
265009,0.04467687334888339
265010,0.5128558909705797
265011,0.4252465190812943
265012,0.7634004908625074
265013,0.04676756943054701
265014,0.04203289262056524
265015,0.5535421711025285
265016,0.40324383960513294
265017,0.006884703910970683
265018,0.891320544051726
265019,0.01144096576458216
265020,0.5304599719692848
265021,0.14291749339571966
265022,0.29393785624026325
265023,0.2549131304800875
265024,0.024897516753507046
265025,0.11682054535862225
265026,0.030792996295842107
265027,0.024604458169738042
265028,0.0730083684266636
265029,0.055917226220091674
265030,0.15578135202401153
265031,0.06224495517100803
265032,0.008411488112877204
265033,0.3328957672222145
265034,0.17475686613715097
265035,0.048511565190407065
265036,0.9865792356414083
265037,0.237940957154666
265038,0.0076069783034582155
265039,0.1632737173993514
265040,0.028583289809634007
265041,0.38576361440862583
265042,0.21011981451956924
265043,0.10522368625693578
265044,0.903376106318437
265045,0.15054354588136667
265046,0.8505287719279422
265047,0.24681290022566224
265048,0.0582375841856753
265049,0.12808412421996407
265050,0.25041144319046127
265051,0.022193883953766532
265052,0.01761759811814504
265053,0.0067364007404894935
265054,0.702134435455289
265055,0.13580748518924257
265056,0.10169878226354799
265057,0.01882317360475036
265058,0.26493897276814943
265059,0.1951545657957339
265060,0.8942447823864532
265061,0.8510039926778953
265062,0.43437716072417526
265063,0.011514132369145443
265064,0.012527341946904394
265065,0.06379871066667404
265066,0.16069277394942721
265067,0.007194192276466512
265068,0.07669120819766397
265069,0.018968334359128754
265070,0.04039992218546272
265071,0.28712029021236457
265072,0.06374210567278804
265073,0.8799771874432227
265074,0.026426245005186255
265075,0.1791939387106066
265076,0.029248024053629116
265077,0.014843926873981823
265078,0.06733003786764039
265079,0.009557561826330307
265080,0.046504953669586485
265081,0.22689656351356807
265082,0.024143228116241096
265083,0.11532033860437044
265084,0.0768071012309509
265085,0.03609165769699377
265086,0.09204037756980543
265087,0.2350383305194547
265088,0.01401531335945028
265089,0.060951548663595645
265090,0.029910618433435766
265091,0.1572462030289242
265092,0.05647519540702209
265093,0.022439149289837465
265094,0.571198212022864
265095,0.034044364526781085
265096,0.02948224321237385
265097,0.2961551559731074
265098,0.8577561126739268
265099,0.44472791811801105
265100,0.7244082262514732
265101,0.019482517331911472
265102,0.1918901337537833
265103,0.6075164656347912
265104,0.5170099977865118
265105,0.03591618661563244
265106,0.10308604380950506
265107,0.08128267067607803
265108,0.49998438753818164
265109,0.058603005724365824
265110,0.0954712638327358
265111,0.00876720607009302
265112,0.5700993803175896
265113,0.20792466473153745
265114,0.4648702451145756
265115,0.05047476334251291
265116,0.5082468020222385
265117,0.6315085089121916
265118,0.13559929043308286
265119,0.06414944484706023
265120,0.02324834826047004
265121,0.01756361310417018
265122,0.009658171703611515
265123,0.17806117168307922
265124,0.22421820417837446
265125,0.04817965016488127
265126,0.6701895104796155
265127,0.02887003294164444
265128,0.1411621098610766
265129,0.027567023149975015
265130,0.010409367120478389
265131,0.019282305109483984
265132,0.8661134709428252
265133,0.8091573472975824
265134,0.011700728346602076
265135,0.06959818572842519
265136,0.7266543783841927
265137,0.0232293399598912
265138,0.044127057383275305
265139,0.2816652685578135
265140,0.6778182144919536
265141,0.022893512661159993
265142,0.2173853220953624
265143,0.11237306903754915
265144,0.7424975591181779
265145,0.8662461767971031
265146,0.4429388770820877
265147,0.07448279726144572
265148,0.045152536753875476
265149,0.014853448307790134
265150,0.15869734411399747
265151,0.07942276541389308
265152,0.45244761667038685
265153,0.7475635619241956
265154,0.01911834675215143
265155,0.04222227321520584
265156,0.1441059459137515
265157,0.010090911320579871
265158,0.9079077550566809
265159,0.019365441946682365
265160,0.05431172339524654
265161,0.013615086901312403
265162,0.11699031743783278
265163,0.017599331569091832
265164,0.0827628507185276
265165,0.5420881677986042
265166,0.13751095521990842
265167,0.021941606804818437
265168,0.5452086722864321
265169,0.19367277807458233
265170,0.18885364543339048
265171,0.833237626579761
265172,0.007106250789000038
265173,0.318244951659941
265174,0.37866712279162956
265175,0.37088643147334643
265176,0.008987371047976124
265177,0.1257967652596574
265178,0.7578378316866703
265179,0.03557210578980321
265180,0.12460471151214288
265181,0.060538155384512356
265182,0.0067816538116624745
265183,0.23037061560076624
265184,0.03871488277348424
265185,0.028943247792449642
265186,0.45212618845143704
265187,0.05030196782250271
265188,0.8810254186471245
265189,0.3336544235978469
265190,0.10894259489117893
265191,0.030780059338255072
265192,0.23619046611164668
265193,0.4162359215656997
265194,0.020899158233601767
265195,0.02654483352834672
265196,0.22612327625097214
265197,0.14011609123538077
265198,0.018660148996145747
265199,0.16635236159074956
265200,0.21086015205695494
265201,0.010989128839808505
265202,0.11444131956308418
265203,0.20802224789089227
265204,0.016673917688666384
265205,0.006616612998958197
265206,0.9481540717461013
265207,0.010222044141838903
265208,0.030411079809704686
265209,0.07371768205838836
265210,0.007075964953058125
265211,0.027422535074942352
265212,0.030319060588588496
265213,0.24526540490692866
265214,0.4778284797124095
265215,0.016149418689611294
265216,0.6044788012547604
265217,0.01200986799135956
265218,0.07765129436316191
265219,0.2754528177284984
265220,0.02140436512268544
265221,0.10934082881343082
265222,0.4690762861014351
265223,0.3378312082304651
265224,0.021415138374182508
265225,0.9141665567614664
265226,0.052269708414555055
265227,0.02839291854622051
265228,0.02245557789648144
265229,0.17675559935971563
265230,0.03274446910564715
265231,0.14220452600176348
265232,0.01820474360336419
265233,0.057269321099543
265234,0.7966369186969138
265235,0.03535436494660308
265236,0.00560642802883488
265237,0.05996827784029743
265238,0.011099421220037937
265239,0.1405365863940545
265240,0.09681840391240609
265241,0.015582359541713671
265242,0.03148736059911815
265243,0.019251365517259134
265244,0.07976177966591504
265245,0.9178232391695316
265246,0.10346766740392409
265247,0.9701078098436031
265248,0.03954275108525288
265249,0.008248584203008273
265250,0.30548612453092855
265251,0.06957455579298527
265252,0.8162221469503772
265253,0.054160682683750926
265254,0.05297208233986843
265255,0.006486511687011078
265256,0.24516834494652578
265257,0.01399961519167278
265258,0.15839307783905998
265259,0.5344895053544007
265260,0.2655484104522341
265261,0.019332956590318466
265262,0.03346065601291963
265263,0.32300124717080414
265264,0.14659944869096844
265265,0.024859556486960383
265266,0.28345194713006977
265267,0.10071653225249251
265268,0.05703236417604348
265269,0.01911620462567235
265270,0.11199538856378426
265271,0.006543938718052336
265272,0.01614026299536965
265273,0.028804237773711282
265274,0.20471741604302113
265275,0.07295129694843758
265276,0.08681831753934412
265277,0.07256378995014928
265278,0.020052584608683498
265279,0.13466054774861208
265280,0.12139439909951463
265281,0.5437519908973868
265282,0.01654336311704638
265283,0.00827993719762153
265284,0.020519432901589547
265285,0.1295583785022354
265286,0.21936876979149134
265287,0.09022695899497116
265288,0.056938409269373755
265289,0.042844445385933086
265290,0.556620197126115
265291,0.007783552881861381
265292,0.056041304977366
265293,0.1581183454623313
265294,0.029751721591825927
265295,0.07860946106498197
265296,0.069799675702945
265297,0.04155709649297814
265298,0.3410984784444507
265299,0.6730655997807117
265300,0.011308170722787218
265301,0.06079890615364082
265302,0.007874253135104712
265303,0.5083385466581914
265304,0.03148705919988886
265305,0.14770070384223008
265306,0.026258388597717886
265307,0.14389300764124785
265308,0.3321640606871695
265309,0.4361568048200935
265310,0.06351142308841372
265311,0.8731324914076475
265312,0.011628525588626528
265313,0.012452293616902957
265314,0.21642849339798806
265315,0.08601071186408575
265316,0.483985226677082
265317,0.032751411732474575
265318,0.9622598743025893
265319,0.03031042796104325
265320,0.02148540100051059
265321,0.3023440822945828
265322,0.04180721278061826
265323,0.027315556817015488
265324,0.1741735804620717
265325,0.005516927046199838
265326,0.01748717920396846
265327,0.012090935616060308
265328,0.08909897578630012
265329,0.1554297150984779
265330,0.019080341061202266
265331,0.5952178731818892
265332,0.16986397332569575
265333,0.23802024817814746
265334,0.7407761956758626
265335,0.020859902787419848
265336,0.04290514222913976
265337,0.016668301767935545
265338,0.47319621596591177
265339,0.10220204665506187
265340,0.1929613199090296
265341,0.9081398998592014
265342,0.030076698081677827
265343,0.7266597981836073
265344,0.036013216140407395
265345,0.3514912959025907
265346,0.024794487344537985
265347,0.02234318623022164
265348,0.0670334382310305
265349,0.1880970218854405
265350,0.020311530046712135
265351,0.7231129142145407
265352,0.010107512659056184
265353,0.8101104129084978
265354,0.9491652751213584
265355,0.08503535112754096
265356,0.6906707578345335
265357,0.015313589751798315
265358,0.7544326554415628
265359,0.6667780825966684
265360,0.9769240309527859
265361,0.2866263059415061
265362,0.015717966262736055
265363,0.4385674453901121
265364,0.5564364257046538
265365,0.3746734583175542
265366,0.4736432851133612
265367,0.26471258847487467
265368,0.1641082721906066
265369,0.19614752881155748
265370,0.21887132365060372
265371,0.029632795679375143
265372,0.33466188106516936
265373,0.009893638538341562
265374,0.019714824899779333
265375,0.040377213555764076
265376,0.26969900479444253
265377,0.9126922955311746
265378,0.03267952128508033
265379,0.0053952794613885005
265380,0.06200549098518554
265381,0.5868995884490212
265382,0.6429447131326409
265383,0.058781961706407204
265384,0.012883578177631274
265385,0.8174838104628211
265386,0.7649857486662242
265387,0.061738133297596406
265388,0.08405513137835767
265389,0.11566616512126664
265390,0.2582449206455062
265391,0.011003208938831393
265392,0.017847843813306872
265393,0.2839717973571211
265394,0.01610888368814254
265395,0.03513789276065369
265396,0.15518831586798365
265397,0.016107228295850408
265398,0.40682229513645324
265399,0.15234059342927944
265400,0.8703825511899703
265401,0.043299379200335913
265402,0.33869688311054247
265403,0.009094183809272348
265404,0.03563652869528109
265405,0.1958487013649536
265406,0.7863439521642441
265407,0.50837558509151
265408,0.028962311125201368
265409,0.2701522657873289
265410,0.034488894255475064
265411,0.034285657500459
265412,0.6343004666576766
265413,0.08028448842309575
265414,0.025477201989384687
265415,0.01931450815799687
265416,0.6549574034075604
265417,0.22897496675359835
265418,0.8223938650676278
265419,0.6114166429673898
265420,0.5092194764068341
265421,0.22833760875801823
265422,0.048636891037020624
265423,0.006659145645866967
265424,0.07715666343761422
265425,0.188203656996303
265426,0.39345274693627
265427,0.04001253481221526
265428,0.015612471175243585
265429,0.13805836212976408
265430,0.028329743366103628
265431,0.006957885270355919
265432,0.09856856526874873
265433,0.24890041115768
265434,0.16378641623101256
265435,0.06372140500694248
265436,0.07233723988713085
265437,0.2830785651346173
265438,0.13495767853465723
265439,0.16834374825458057
265440,0.18498764020351977
265441,0.24698586293070293
265442,0.028015416333191167
265443,0.7862082642820596
265444,0.7898700452457644
265445,0.4263921214017186
265446,0.03215525215352336
265447,0.23924414989082762
265448,0.2620528056113207
265449,0.0474728129046504
265450,0.02763751804439279
265451,0.01974714555371313
265452,0.03740879907550241
265453,0.9462678195780969
265454,0.009351997276222324
265455,0.5401187401497739
265456,0.08333220973005294
265457,0.13823768087155833
265458,0.12113413238465995
265459,0.26979680767344294
265460,0.10526303675185539
265461,0.23900211229418386
265462,0.6753072426856737
265463,0.016102637299605344
265464,0.10328473177357762
265465,0.0061595635623259495
265466,0.41737601890920684
265467,0.2922539618241944
265468,0.28351583137557573
265469,0.08530567516521319
265470,0.012187166582459854
265471,0.5154385994760646
265472,0.006712703790742256
265473,0.021435774397769062
265474,0.4949603701219894
265475,0.053618463046650765
265476,0.10271071937120936
265477,0.13821238363644098
265478,0.06684776032706861
265479,0.013245958447553411
265480,0.12238183644395197
265481,0.32481520231371325
265482,0.5795129361767148
265483,0.06762233741193091
265484,0.09680145809556125
265485,0.0341959490255092
265486,0.03996316904328789
265487,0.9493383824771809
265488,0.11276956804178259
265489,0.8591639184865733
265490,0.020824356155277512
265491,0.02920806765195964
265492,0.02680831607685424
265493,0.6334468493855988
265494,0.26267313215942334
265495,0.615560224418191
265496,0.7309272277763557
265497,0.9687693761068459
265498,0.14319775976059962
265499,0.031557222977677914
265500,0.07199364773304218
265501,0.9461415926829572
265502,0.5864384106425454
265503,0.021087461890281926
265504,0.010307388569353464
265505,0.7701920400305986
265506,0.03960425626532249
265507,0.04095115875656725
265508,0.10520346827887331
265509,0.46933075738538554
265510,0.39956983060461987
265511,0.17502267548216915
265512,0.7665923937398013
265513,0.11841485749346245
265514,0.24231218144377187
265515,0.0310464036947316
265516,0.077615047069438
265517,0.3441561524584702
265518,0.3403583916208533
265519,0.013685853547502855
265520,0.021504191252834925
265521,0.05092059382390864
265522,0.7177974990922394
265523,0.03285489110198415
265524,0.9747276242651467
265525,0.010043062997973317
265526,0.15338613647058794
265527,0.03925481759405761
265528,0.17252054310827247
265529,0.6682773050838491
265530,0.04958048876746315
265531,0.06425183218616831
265532,0.04128013092731785
265533,0.039715479067435284
265534,0.18621342922862355
265535,0.11513048154968196
265536,0.21085972306112333
265537,0.619852952375697
265538,0.022321043984042062
265539,0.10037460537481216
265540,0.03628778694403321
265541,0.09138168297768684
265542,0.09074980139269101
265543,0.3455902176029718
265544,0.39721755566178524
265545,0.6124511576964538
265546,0.8882641650098427
265547,0.337115968163889
265548,0.16727133068709632
265549,0.007418454671980087
265550,0.26247312045342064
265551,0.016424004655559633
265552,0.0063268584113228415
265553,0.18230806659240203
265554,0.07349691656834519
265555,0.021465043228402602
265556,0.5237895992060941
265557,0.19336502083132628
265558,0.08533491715156744
265559,0.03399886565243462
265560,0.031699772642421443
265561,0.25632015712148065
265562,0.47493273541829084
265563,0.09690683870000945
265564,0.01706771293210375
265565,0.029562238256215765
265566,0.24758506237761255
265567,0.048527888624339516
265568,0.03088512512357795
265569,0.020695894342780772
265570,0.9192642022815545
265571,0.046302242065023286
265572,0.07219932617926993
265573,0.31807123433933737
265574,0.10814934986184106
265575,0.8705931942719605
265576,0.27764170577634084
265577,0.0410570038553204
265578,0.0460110047447298
265579,0.13444499789038386
265580,0.04360333424240496
265581,0.2834536599479468
265582,0.018228968525718536
265583,0.6321573651111299
265584,0.6635992101297374
265585,0.019017179501702848
265586,0.9127070935712326
265587,0.050173184041851886
265588,0.036151454018751195
265589,0.026604925791612322
265590,0.007871544898953748
265591,0.24196754186639285
265592,0.1598772306325159
265593,0.054499595375908746
265594,0.9104572525947963
265595,0.018083009759932232
265596,0.6084408123234345
265597,0.20374591178030532
265598,0.20293234854715017
265599,0.2847875987468707
265600,0.048677980671464616
265601,0.2696111601671125
265602,0.026401245677903362
265603,0.014601896871750028
265604,0.14383623863793904
265605,0.07434831160855435
265606,0.8912947204768984
265607,0.5054208095381962
265608,0.13245375273383872
265609,0.016095347453367114
265610,0.15049685466927107
265611,0.7261058925333559
265612,0.38451240845345985
265613,0.9064948916169291
265614,0.0773340633602876
265615,0.036508347775305414
265616,0.5526684464724195
265617,0.026188992255481016
265618,0.3519222018071029
265619,0.019260889916173852
265620,0.1791834304588091
265621,0.08837329290992446
265622,0.05196986941783308
265623,0.04352239946135181
265624,0.08900180987906955
265625,0.02087095508011053
265626,0.22470009432323781
265627,0.3720552285421173
265628,0.20412355513060243
265629,0.6347833054087165
265630,0.010202937189557658
265631,0.24816346570764114
265632,0.07285082518966281
265633,0.06920400566707853
265634,0.032001364111862954
265635,0.8624206431296785
265636,0.05410141328114847
265637,0.43834142956809474
265638,0.9179587825146847
265639,0.723636296780822
265640,0.33539091879983407
265641,0.5048518677270645
265642,0.08455786836301338
265643,0.019026605051248067
265644,0.2014302545645255
265645,0.026137448913399617
265646,0.016096728752520793
265647,0.293162266040777
265648,0.8408482877236504
265649,0.2270528828303136
265650,0.011220186580437575
265651,0.09619413213474434
265652,0.8024909393321805
265653,0.46715474250644884
265654,0.9211604513070393
265655,0.029321095308106424
265656,0.35748092729418723
265657,0.24181167457856367
265658,0.06339677475981358
265659,0.022912421528168032
265660,0.05016551909615892
265661,0.4697909902316842
265662,0.009774142745694893
265663,0.010513180826371553
265664,0.24848434442732023
265665,0.028334797558349493
265666,0.017735472723383248
265667,0.30083262207010325
265668,0.03349029318251341
265669,0.013162499758746464
265670,0.04977806037541266
265671,0.6100525345032888
265672,0.42934482092039616
265673,0.06274158008310463
265674,0.2893228287033052
265675,0.40874490509910144
265676,0.13528324766613967
265677,0.39881225460450176
265678,0.3304884169330937
265679,0.07422603962786067
265680,0.036964341151419396
265681,0.028989243239020402
265682,0.25359620023629115
265683,0.0169349915462057
265684,0.02644046052273227
265685,0.05370134830552375
265686,0.33885000492190404
265687,0.03740668402038531
265688,0.058110880266342244
265689,0.8796567159388118
265690,0.0443117777935291
265691,0.021591640976789863
265692,0.24438219872553799
265693,0.18822079100714734
265694,0.05546382244777128
265695,0.09807080181221463
265696,0.017005267273752667
265697,0.03127476528193218
265698,0.2624105593158534
265699,0.5240096729604878
265700,0.3550895271000902
265701,0.07076199807104681
265702,0.21243324490235568
265703,0.005452212700143125
265704,0.5442841172685948
265705,0.13341860307667
265706,0.01733787773725583
265707,0.025570521207094785
265708,0.014188981180277777
265709,0.006062589741353674
265710,0.7358775641531372
265711,0.03438790578175607
265712,0.07106843525356871
265713,0.3899266840582015
265714,0.8626175951271716
265715,0.0070967491892076195
265716,0.042804757723151995
265717,0.006435515343101999
265718,0.018633457056229364
265719,0.016843411387353395
265720,0.041112888713371716
265721,0.48167535246795257
265722,0.062323579049666504
265723,0.07059996281926635
265724,0.07745699691305463
265725,0.03902738639020244
265726,0.5488920635393094
265727,0.09013808276497215
265728,0.0170049135296677
265729,0.7162052933389043
265730,0.05539334788148532
265731,0.7336873695080651
265732,0.016195262740370187
265733,0.5259938455717615
265734,0.11569526435021762
265735,0.5146037750280659
265736,0.23907825079041417
265737,0.051332891371560066
265738,0.3702647494940698
265739,0.0556592191135205
265740,0.026345918646799266
265741,0.008107457671911986
265742,0.17452112612499363
265743,0.9120538132589925
265744,0.07191099393276554
265745,0.07274006438712918
